date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
09-01-2024 04:00,-1.806203582,-0.630538326,-0.639508251,0.855085659,0.06943443,0.746724796,unstable,0.463806,1.0435635,0.8116605,2.31903
09-01-2024 05:00,-1.011561812,-0.593043568,-1.990693686,0.192650836,0.11022595,0.60825006,unstable,0.34873,0.7846425,0.6102775,1.74365
09-01-2024 06:00,-1.101144913,-1.162143795,-1.582138181,0.102693048,0.165921257,0.110639679,stable,0.1928334,0.43387515,0.33745845,0.964167
09-01-2024 07:00,-0.507365438,-0.533106317,-1.366948082,0.120486446,0.193373241,0.20145806,unstable,0,0,0,0
09-01-2024 08:00,-1.25301653,-0.982270505,-1.602604576,0.979119054,0.624693018,0.727074758,unstable,0.1856654,0.41774715,0.32491445,0.928327
09-01-2024 09:00,-1.294117218,-1.49115294,-0.862823628,0.760015079,0.532878263,0.455359516,unstable,0.386406,0.8694135,0.6762105,1.93203
09-01-2024 10:00,-1.724248564,-1.702111349,-0.729597118,0.226977848,0.359461749,0.644019507,unstable,0.562978,1.2667005,0.9852115,2.81489
09-01-2024 11:00,-1.538340504,-1.458633639,-0.756848462,0.174280931,0.263803042,0.292778542,stable,0.967634,2.1771765,1.6933595,4.83817
09-01-2024 12:00,-1.489535779,-1.598638643,-0.706253166,0.12973709,0.731081034,0.488409154,unstable,0.763722,1.7183745,1.3365135,3.81861
09-01-2024 13:00,-1.791504419,-1.869187227,-1.806230752,0.541699142,0.644693325,0.653817559,unstable,0.405422,0.9121995,0.7094885,2.02711
09-01-2024 14:00,-1.694923088,-0.905786386,-1.543560041,0.175898919,0.528888926,0.4245955,unstable,0.1577956,0.3550401,0.2761423,0.788978
09-01-2024 15:00,-1.480497448,-1.723881213,-0.620725833,0.656398559,0.868525549,0.183702791,stable,0.1696938,0.38181105,0.29696415,0.848469
09-01-2024 16:00,-0.761647963,-1.252974686,-0.848114919,0.085469139,0.36331976,0.347174939,stable,0,0,0,0
09-01-2024 17:00,-1.824040488,-0.632900316,-0.988713984,0.18990381,0.411255108,0.222500312,stable,0.13658,0.307305,0.239015,0.6829
09-01-2024 18:00,-1.916243448,-1.319127115,-0.934778486,0.913698102,0.615400602,0.911180659,stable,0.64495,1.4511375,1.1286625,3.22475
09-01-2024 19:00,-0.941379843,-1.548344523,-1.77555874,0.241728585,0.739298969,0.696967261,unstable,0.64186,1.444185,1.123255,3.2093
09-01-2024 20:00,-0.79236366,-1.448914995,-0.590375643,0.585879565,0.705679946,0.695025476,stable,1.109354,2.4960465,1.9413695,5.54677
09-01-2024 21:00,-1.497032844,-0.806245817,-1.722577252,0.847904759,0.798143777,0.378958114,unstable,1.648242,3.7085445,2.8844235,8.24121
09-01-2024 22:00,-1.122522123,-1.982865002,-1.936072598,0.503572027,0.238267609,0.358004631,unstable,2.38872,5.37462,4.18026,11.9436
09-01-2024 23:00,-1.464175866,-1.176625591,-1.564736975,0.413280364,0.711232551,0.746487871,unstable,4.51128,10.15038,7.89474,22.5564
10-01-2024 00:00,-0.896428772,-0.696890884,-0.97859588,0.495762919,0.09781468,0.488103746,unstable,5.59238,12.582855,9.786665,27.9619
10-01-2024 01:00,-0.805774219,-0.54387419,-0.802283267,0.34817475,0.836403891,0.220482621,unstable,9.07554,20.419965,15.882195,45.3777
10-01-2024 02:00,-1.360727344,-1.011933019,-1.928428407,0.934457922,0.340122603,0.194730356,stable,8.8748,19.9683,15.5309,44.374
10-01-2024 03:00,-0.979771183,-1.7642656,-1.658403561,0.429647564,0.284782629,0.800013406,stable,8.32798,18.737955,14.573965,41.6399
10-01-2024 04:00,-1.876383749,-1.604870736,-1.994970936,0.862543772,0.670933098,0.488639944,unstable,8.6834,19.53765,15.19595,43.417
10-01-2024 05:00,-0.734899852,-1.261498419,-1.070360072,0.496304377,0.33938494,0.194535735,unstable,7.45228,16.76763,13.04149,37.2614
10-01-2024 06:00,-1.46348111,-1.824012142,-1.040700631,0.662654801,0.104522966,0.888236846,unstable,6.3518,14.29155,11.11565,31.759
10-01-2024 07:00,-0.996287375,-1.885897142,-1.972098082,0.380921987,0.756393559,0.421644371,stable,5.75704,12.95334,10.07482,28.7852
10-01-2024 08:00,-1.792449705,-0.836277079,-1.1567117,0.615179579,0.249208202,0.450189833,stable,4.36506,9.821385,7.638855,21.8253
10-01-2024 09:00,-1.776814979,-0.73878038,-1.563631523,0.318015195,0.392484024,0.58992791,unstable,2.3587,5.307075,4.127725,11.7935
10-01-2024 10:00,-0.651686821,-1.537855075,-1.600152051,0.143777947,0.365741178,0.340596549,stable,1.742744,3.921174,3.049802,8.71372
10-01-2024 11:00,-1.981217525,-1.351669909,-1.526138601,0.789457287,0.121008666,0.1952832,unstable,1.735986,3.9059685,3.0379755,8.67993
10-01-2024 12:00,-1.620408973,-0.919459831,-0.57344667,0.718525729,0.195817991,0.258250556,unstable,3.2181,7.240725,5.631675,16.0905
10-01-2024 13:00,-0.994159251,-1.392261777,-1.954274608,0.299504135,0.646154481,0.72869611,unstable,4.84834,10.908765,8.484595,24.2417
10-01-2024 14:00,-1.936030891,-1.771118055,-0.774864385,0.63442057,0.545789264,0.938068901,stable,3.97438,8.942355,6.955165,19.8719
10-01-2024 15:00,-1.888781979,-1.312097738,-1.855053825,0.355608742,0.535051803,0.405585622,unstable,4.36568,9.82278,7.63994,21.8284
10-01-2024 16:00,-1.210661182,-0.515243295,-1.965095304,0.786271321,0.210815875,0.239379264,unstable,5.05666,11.377485,8.849155,25.2833
10-01-2024 17:00,-1.890014255,-1.737650386,-1.245367903,0.089524242,0.525286401,0.770905995,unstable,5.15754,11.604465,9.025695,25.7877
10-01-2024 18:00,-0.818117882,-1.140610999,-1.706870963,0.982911649,0.574708631,0.102844283,unstable,4.73366,10.650735,8.283905,23.6683
10-01-2024 19:00,-1.645955546,-1.074876466,-0.62261371,0.766129732,0.060900264,0.277706347,stable,4.80274,10.806165,8.404795,24.0137
10-01-2024 20:00,-1.567296071,-1.312611886,-1.778599868,0.47922577,0.256256724,0.926698315,unstable,5.96788,13.42773,10.44379,29.8394
10-01-2024 21:00,-1.892796872,-0.927547718,-1.275838688,0.478787494,0.835390936,0.111801147,stable,8.41698,18.938205,14.729715,42.0849
10-01-2024 22:00,-0.808648046,-1.015727109,-0.770332473,0.284910633,0.735954703,0.419800487,unstable,7.24312,16.29702,12.67546,36.2156
10-01-2024 23:00,-1.483939852,-0.863908513,-0.846892384,0.722767303,0.407799747,0.222834965,unstable,3.40536,7.66206,5.95938,17.0268
11-01-2024 00:00,-1.669061556,-1.302665826,-1.441257086,0.244061443,0.674550772,0.692420164,unstable,5.2083,11.718675,9.114525,26.0415
11-01-2024 01:00,-0.510950294,-0.627895267,-1.538580186,0.678560559,0.963956697,0.242388994,stable,3.87594,8.720865,6.782895,19.3797
11-01-2024 02:00,-1.79113582,-0.793034819,-0.525294619,0.559515346,0.501782707,0.455040337,unstable,4.02492,9.05607,7.04361,20.1246
11-01-2024 03:00,-1.61389818,-0.878174084,-0.72591868,0.771850753,0.878282738,0.27616776,stable,3.82272,8.60112,6.68976,19.1136
11-01-2024 04:00,-0.91943057,-1.727097429,-1.552601661,0.763901615,0.280970269,0.360436222,unstable,3.87072,8.70912,6.77376,19.3536
11-01-2024 05:00,-0.543317433,-1.410855326,-1.287770935,0.953461034,0.310095935,0.925715785,stable,2.7892,6.2757,4.8811,13.946
11-01-2024 06:00,-1.421343817,-1.625368425,-1.92301375,0.187573229,0.225414351,0.760006229,unstable,2.21748,4.98933,3.88059,11.0874
11-01-2024 07:00,-0.855507671,-1.713917341,-1.90197475,0.157379991,0.777242721,0.649927464,unstable,1.8122,4.07745,3.17135,9.061
11-01-2024 08:00,-0.507817579,-1.11258288,-1.740270243,0.36246568,0.892939485,0.666947513,unstable,2.07198,4.661955,3.625965,10.3599
11-01-2024 09:00,-1.688751353,-1.194531817,-1.79387699,0.280513382,0.987057708,0.807726047,unstable,2.1612,4.8627,3.7821,10.806
11-01-2024 10:00,-1.597417874,-0.690736445,-0.631240737,0.846920213,0.708899239,0.321725926,stable,2.20988,4.97223,3.86729,11.0494
11-01-2024 11:00,-1.285610833,-1.168069785,-0.620184828,0.449610088,0.057119329,0.051841045,stable,5.63798,12.685455,9.866465,28.1899
11-01-2024 12:00,-0.944222581,-1.107811656,-1.714713982,0.183388438,0.904098812,0.155349064,stable,3.40996,7.67241,5.96743,17.0498
11-01-2024 13:00,-1.47585653,-0.936613161,-0.55789885,0.592513818,0.460350954,0.711394775,stable,1.06338,2.392605,1.860915,5.3169
11-01-2024 14:00,-0.989072265,-1.399613503,-1.56978645,0.96206023,0.108359484,0.601934869,unstable,3.11068,6.99903,5.44369,15.5534
11-01-2024 15:00,-1.807614019,-0.694162975,-1.358662134,0.789588032,0.499277008,0.234850253,stable,5.39036,12.12831,9.43313,26.9518
11-01-2024 16:00,-0.770313221,-0.640167805,-0.765162961,0.539651832,0.058361504,0.437318617,stable,7.04728,15.85638,12.33274,35.2364
11-01-2024 17:00,-1.068275679,-0.532929127,-1.167299824,0.063910346,0.302676121,0.899591779,stable,8.26862,18.604395,14.470085,41.3431
11-01-2024 18:00,-1.032113146,-1.122814588,-1.232410896,0.540635624,0.266854306,0.711518089,unstable,10.59112,23.83002,18.53446,52.9556
11-01-2024 19:00,-1.582738964,-1.370757716,-1.378943589,0.37432451,0.965483444,0.277264596,unstable,10.16264,22.86594,17.78462,50.8132
11-01-2024 20:00,-0.843339975,-0.899580756,-1.418362322,0.64618984,0.934107096,0.206641953,unstable,10.20594,22.963365,17.860395,51.0297
11-01-2024 21:00,-1.913631437,-1.996631842,-1.56580468,0.071561491,0.573916905,0.996594114,unstable,9.72944,21.89124,17.02652,48.6472
11-01-2024 22:00,-0.630315878,-1.159351229,-1.819016169,0.430449738,0.596359133,0.231423363,stable,11.29488,25.41348,19.76604,56.4744
11-01-2024 23:00,-0.582522555,-1.953398087,-1.205609432,0.381037226,0.217291472,0.466799526,stable,11.77294,26.489115,20.602645,58.8647
12-01-2024 00:00,-0.82930791,-0.63520013,-0.857954151,0.366348484,0.742255535,0.485457635,unstable,7.65914,17.233065,13.403495,38.2957
12-01-2024 01:00,-1.134002229,-1.47242305,-1.324818662,0.227016112,0.832447953,0.703517295,unstable,8.74178,19.669005,15.298115,43.7089
12-01-2024 02:00,-1.678453745,-1.111022976,-0.752498684,0.63735366,0.421725532,0.922351985,stable,10.21624,22.98654,17.87842,51.0812
12-01-2024 03:00,-0.758813942,-0.962737014,-1.182949762,0.940634564,0.416785321,0.435719743,stable,7.62836,17.16381,13.34963,38.1418
12-01-2024 04:00,-1.160369441,-0.592638369,-1.277328856,0.50314676,0.238620848,0.293572563,stable,5.4662,12.29895,9.56585,27.331
12-01-2024 05:00,-1.232986449,-0.791528762,-1.721838254,0.453200369,0.562016163,0.895444305,unstable,5.35536,12.04956,9.37188,26.7768
12-01-2024 06:00,-0.51619049,-1.424509022,-1.122231479,0.656803612,0.816260258,0.671398746,unstable,4.70068,10.57653,8.22619,23.5034
12-01-2024 07:00,-0.604710314,-1.074747838,-1.665613443,0.576260435,0.870146729,0.660064081,unstable,7.15816,16.10586,12.52678,35.7908
12-01-2024 08:00,-1.192118494,-1.786437808,-1.11094759,0.330478482,0.65302022,0.5227926,unstable,4.15232,9.34272,7.26656,20.7616
12-01-2024 09:00,-1.539075669,-0.710741846,-1.647406889,0.326749731,0.246046489,0.809386566,stable,7.8218,17.59905,13.68815,39.109
12-01-2024 10:00,-1.376932438,-0.828136795,-1.282772101,0.640415795,0.847100492,0.860527208,unstable,7.68408,17.28918,13.44714,38.4204
12-01-2024 11:00,-1.979812192,-1.656038418,-1.483686623,0.328899512,0.295440321,0.082626824,unstable,2.51978,5.669505,4.409615,12.5989
12-01-2024 12:00,-1.105387258,-1.091798533,-1.594942563,0.695463003,0.933312182,0.29738818,unstable,2.18934,4.926015,3.831345,10.9467
12-01-2024 13:00,-0.825537845,-0.911572179,-1.343788769,0.752161471,0.691841889,0.469999356,unstable,3.36458,7.570305,5.888015,16.8229
12-01-2024 14:00,-1.736097954,-0.804449352,-0.922920405,0.336977075,0.403295856,0.75160957,unstable,2.21552,4.98492,3.87716,11.0776
12-01-2024 15:00,-0.972469991,-0.733605368,-1.540616613,0.57734285,0.888527848,0.454052058,unstable,8.15466,18.347985,14.270655,40.7733
12-01-2024 16:00,-1.030081922,-1.788086286,-0.797185567,0.49902547,0.191865065,0.627757503,unstable,4.9856,11.2176,8.7248,24.928
12-01-2024 17:00,-1.013059381,-0.949051714,-1.051090993,0.37158786,0.729459338,0.39538231,unstable,4.09408,9.21168,7.16464,20.4704
12-01-2024 18:00,-1.796478544,-1.128566178,-0.925156839,0.526348356,0.738912075,0.992807503,stable,3.91506,8.808885,6.851355,19.5753
12-01-2024 19:00,-1.930866406,-0.860261106,-1.387516588,0.196115371,0.996450633,0.389331383,unstable,3.29422,7.411995,5.764885,16.4711
12-01-2024 20:00,-1.234249123,-0.813359163,-1.739437494,0.49820931,0.863990338,0.608002976,stable,3.6371,8.183475,6.364925,18.1855
12-01-2024 21:00,-1.436301049,-1.723643793,-1.103263468,0.971218753,0.728569648,0.100347373,stable,4.05122,9.115245,7.089635,20.2561
12-01-2024 22:00,-1.630226123,-0.586991485,-0.635905972,0.922897842,0.228401738,0.480957801,stable,3.74116,8.41761,6.54703,18.7058
12-01-2024 23:00,-1.438885418,-1.328996206,-0.59133286,0.115774335,0.119156583,0.983982277,unstable,5.48128,12.33288,9.59224,27.4064
13-01-2024 00:00,-0.620630354,-0.610010821,-1.332114852,0.995422922,0.725620524,0.154891102,unstable,5.67302,12.764295,9.927785,28.3651
13-01-2024 01:00,-1.76298656,-1.393558271,-1.040126639,0.463441645,0.839328189,0.171357603,unstable,4.78742,10.771695,8.377985,23.9371
13-01-2024 02:00,-1.647783879,-1.503333328,-0.559547661,0.331902691,0.126749769,0.888796683,unstable,4.58798,10.322955,8.028965,22.9399
13-01-2024 03:00,-1.760213749,-0.56580208,-1.069594486,0.778766109,0.575225988,0.39991155,unstable,3.57346,8.040285,6.253555,17.8673
13-01-2024 04:00,-1.363504771,-0.716567794,-0.600784828,0.623228345,0.665253008,0.058758087,unstable,2.78532,6.26697,4.87431,13.9266
13-01-2024 05:00,-1.547608276,-1.365334175,-1.675618359,0.952117156,0.405456562,0.326954433,unstable,1.583542,3.5629695,2.7711985,7.91771
13-01-2024 06:00,-1.121600432,-1.610439067,-1.390608274,0.860599976,0.235331973,0.677101504,stable,0.570792,1.284282,0.998886,2.85396
13-01-2024 07:00,-1.975000995,-0.982700784,-0.513450511,0.77318872,0.420258041,0.465348604,stable,0.368738,0.8296605,0.6452915,1.84369
13-01-2024 08:00,-0.892504514,-0.678013933,-0.656299791,0.5725912,0.275943286,0.240690623,stable,0.750364,1.688319,1.313137,3.75182
13-01-2024 09:00,-0.644005829,-1.070617204,-1.980067938,0.632703509,0.150269594,0.788156049,stable,0.811194,1.8251865,1.4195895,4.05597
13-01-2024 10:00,-1.575972288,-0.939344712,-1.336505577,0.596677889,0.690060237,0.464619863,unstable,0.826746,1.8601785,1.4468055,4.13373
13-01-2024 11:00,-0.953679938,-1.594285501,-1.145869416,0.352264129,0.920207525,0.059824932,unstable,1.51195,3.4018875,2.6459125,7.55975
13-01-2024 12:00,-0.661391689,-1.255573666,-1.346674776,0.643727503,0.169253725,0.23339223,unstable,1.396612,3.142377,2.444071,6.98306
13-01-2024 13:00,-0.906358054,-1.232625361,-1.092836981,0.39320414,0.351056562,0.707965301,stable,1.710848,3.849408,2.993984,8.55424
13-01-2024 14:00,-0.804265302,-0.514441728,-1.591834513,0.276822455,0.051560447,0.776971674,stable,2.3712,5.3352,4.1496,11.856
13-01-2024 15:00,-1.305312529,-0.935724989,-1.479130993,0.556530077,0.685429656,0.917899943,unstable,0.749226,1.6857585,1.3111455,3.74613
13-01-2024 16:00,-0.814959829,-0.690469815,-1.100981772,0.653501225,0.746200282,0.531022518,unstable,0.413458,0.9302805,0.7235515,2.06729
13-01-2024 17:00,-1.284127544,-0.981095419,-1.161932395,0.176491723,0.701971228,0.416826255,stable,1.093112,2.459502,1.912946,5.46556
13-01-2024 18:00,-1.445430685,-1.459576989,-0.519665051,0.352083328,0.181855708,0.504771124,stable,2.71372,6.10587,4.74901,13.5686
13-01-2024 19:00,-1.45875063,-1.813831376,-0.757897136,0.617934356,0.767771011,0.942063771,unstable,4.94004,11.11509,8.64507,24.7002
13-01-2024 20:00,-1.598489317,-0.564353463,-1.900302553,0.081728233,0.305595973,0.082858185,stable,6.73916,15.16311,11.79353,33.6958
13-01-2024 21:00,-1.409560758,-1.628596137,-1.942618432,0.193694221,0.136090234,0.455825495,stable,7.37836,16.60131,12.91213,36.8918
13-01-2024 22:00,-1.946410029,-1.446374911,-0.870895804,0.505752645,0.756711319,0.91970464,unstable,7.90674,17.790165,13.836795,39.5337
13-01-2024 23:00,-1.645585995,-1.046875911,-1.362452277,0.816739925,0.05512306,0.391410044,unstable,10.51414,23.656815,18.399745,52.5707
14-01-2024 00:00,-1.27732078,-1.834809933,-0.59028832,0.064695685,0.249346117,0.618271274,stable,11.31748,25.46433,19.80559,56.5874
14-01-2024 01:00,-1.92970547,-0.608138636,-1.533640865,0.79810949,0.236502627,0.522422651,unstable,11.97836,26.95131,20.96213,59.8918
14-01-2024 02:00,-1.835098501,-1.163072887,-1.987422905,0.671031602,0.391041448,0.215150022,unstable,11.56122,26.012745,20.232135,57.8061
14-01-2024 03:00,-1.167476608,-0.760505442,-1.324240484,0.735365718,0.922905307,0.539533931,unstable,11.99788,26.99523,20.99629,59.9894
14-01-2024 04:00,-1.644318984,-1.362891988,-1.40184357,0.952653213,0.413383176,0.365667158,unstable,11.97692,26.94807,20.95961,59.8846
14-01-2024 05:00,-1.10671485,-1.052052269,-0.977123989,0.166501118,0.326271695,0.40444088,unstable,11.59128,26.08038,20.28474,57.9564
14-01-2024 06:00,-1.225874021,-1.840799482,-1.828247352,0.087940182,0.768123954,0.30316023,unstable,7.81448,17.58258,13.67534,39.0724
14-01-2024 07:00,-1.279239803,-1.40190001,-1.758962277,0.306982641,0.286330161,0.116136779,stable,6.66402,14.994045,11.662035,33.3201
14-01-2024 08:00,-0.924986168,-0.627193298,-1.628510241,0.916387854,0.132927514,0.704244141,unstable,7.475,16.81875,13.08125,37.375
14-01-2024 09:00,-1.034194913,-1.893756648,-0.960188849,0.581940057,0.396422379,0.855170261,unstable,7.03236,15.82281,12.30663,35.1618
14-01-2024 10:00,-1.953229177,-1.771055829,-1.69144071,0.306138662,0.793312636,0.059245649,unstable,4.58014,10.305315,8.015245,22.9007
14-01-2024 11:00,-1.436010027,-1.020636654,-1.496376366,0.610836986,0.243502648,0.354210728,unstable,2.55328,5.74488,4.46824,12.7664
14-01-2024 12:00,-0.536697487,-1.880772957,-0.78811764,0.963285269,0.194492657,0.071994684,stable,2.9976,6.7446,5.2458,14.988
14-01-2024 13:00,-1.101840691,-0.614290356,-1.990879128,0.676131686,0.270589938,0.917022081,unstable,2.45728,5.52888,4.30024,12.2864
14-01-2024 14:00,-1.258781273,-1.021183068,-1.576638431,0.416833091,0.283046573,0.079953734,stable,1.25673,2.8276425,2.1992775,6.28365
14-01-2024 15:00,-1.153394455,-1.832002112,-0.963572535,0.107187183,0.12170567,0.060910028,stable,0,0,0,0
14-01-2024 16:00,-0.694740458,-1.094314568,-1.376757006,0.08650444,0.859498173,0.178647167,stable,0,0,0,0
14-01-2024 17:00,-1.712494415,-1.013847353,-1.791620398,0.80476842,0.558301187,0.798706008,unstable,0,0,0,0
14-01-2024 18:00,-0.601722653,-1.78427089,-0.558174924,0.407916784,0.663182319,0.227047665,stable,0,0,0,0
14-01-2024 19:00,-0.551101208,-1.270425161,-1.46496179,0.327272758,0.438167182,0.271038123,unstable,0,0,0,0
14-01-2024 20:00,-0.958285262,-0.867813082,-1.884910904,0.252034346,0.422029271,0.536680164,unstable,0,0,0,0
14-01-2024 21:00,-0.508983491,-0.985926728,-1.725722712,0.173443999,0.513594026,0.981965205,stable,0,0,0,0
14-01-2024 22:00,-1.597712415,-1.982413073,-1.85436633,0.175803666,0.908267677,0.798985731,unstable,0,0,0,0
14-01-2024 23:00,-0.774649935,-0.809622308,-0.880895734,0.459356142,0.135187772,0.233300724,stable,0.305526,0.6874335,0.5346705,1.52763
15-01-2024 00:00,-0.637386337,-1.924845674,-1.70131889,0.914992828,0.467220972,0.853274987,unstable,2.64494,5.951115,4.628645,13.2247
15-01-2024 01:00,-0.70691933,-1.693719016,-0.834858382,0.554876035,0.133872244,0.324148314,unstable,2.48004,5.58009,4.34007,12.4002
15-01-2024 02:00,-1.718614385,-1.219286172,-0.944323947,0.09940522,0.776069219,0.297343558,unstable,3.7213,8.372925,6.512275,18.6065
15-01-2024 03:00,-1.339720725,-1.063493742,-1.972621961,0.215341503,0.733509115,0.761183,stable,8.36754,18.826965,14.643195,41.8377
15-01-2024 04:00,-1.997327383,-0.688976649,-1.334206621,0.567894594,0.203880845,0.607065141,unstable,9.3673,21.076425,16.392775,46.8365
15-01-2024 05:00,-1.467142414,-1.580019464,-0.967389321,0.924544917,0.78642657,0.953297475,unstable,9.73056,21.89376,17.02848,48.6528
15-01-2024 06:00,-0.646378229,-1.335765466,-1.627616313,0.292233646,0.417475679,0.35168013,stable,9.37102,21.084795,16.399285,46.8551
15-01-2024 07:00,-1.867998111,-1.086572994,-0.848482029,0.99228177,0.45748388,0.663376036,unstable,8.41398,18.931455,14.724465,42.0699
15-01-2024 08:00,-1.665159622,-0.648303749,-0.722914342,0.609244693,0.056646716,0.812096654,unstable,8.21834,18.491265,14.382095,41.0917
15-01-2024 09:00,-0.732357445,-1.819982745,-1.578434699,0.929627805,0.319929744,0.116329749,unstable,8.3689,18.830025,14.645575,41.8445
15-01-2024 10:00,-1.024508336,-1.089993806,-1.150131717,0.765039,0.273245373,0.928003972,unstable,9.00696,20.26566,15.76218,45.0348
